ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
1974,3,1,9,5392,461,205,862,3,45,26,33,216
24828,1,0,1,4366,17,10,44,204,42,534,70,13
14567,2,0,1,5385,62,33,908,108,32,491,70,33
16911,1,0,1,2059,17,10,44,111,37,118,70,13
26119,0,1,1,816,8,10,402,204,61,491,73,17
29716,1,0,32,1938,17,10,120,161,57,491,65,35
31189,2,1,6,2803,301,129,908,204,35,506,25,140
8307,1,0,1,4967,17,10,887,143,32,491,70,13
29439,1,0,1,5108,397,10,746,204,26,571,70,191
20736,3,5,24,2634,17,10,60,161,57,296,70,17
12395,1,1,3,4175,17,10,60,204,26,54,70,17
2070,1,2,4,1605,390,10,533,204,61,491,73,198
27386,2,2,4,3630,17,10,908,161,26,115,73,168
11681,2,1,4,3761,24,13,908,187,42,534,39,194
7529,3,4,10,3334,8,6,131,55,26,119,70,17
7885,1,0,5,4404,386,167,664,161,57,491,65,180
12385,0,4,7,1852,8,6,44,51,20,491,70,17
2537,2,0,4,1207,501,216,908,108,20,491,27,34
18120,0,0,8,4389,108,10,469,204,53,491,66,17
19655,3,0,1,2783,239,10,467,204,26,387,70,126
4846,0,2,2,3067,40,20,135,54,46,267,15,101
7531,0,0,0,2843,8,6,21,204,40,491,70,125
15903,0,0,0,2457,17,10,44,242,26,116,70,140
29028,2,0,2,290,305,130,908,188,28,491,64,15
10612,0,0,0,3878,390,169,727,111,26,491,70,229
31432,3,0,0,1637,17,10,908,229,26,491,70,13
1930,4,2,6,5434,301,10,874,204,40,418,65,17
9951,3,2,69,4960,17,10,885,161,34,465,9,217
16022,0,0,0,3490,55,10,908,204,61,458,72,17
3215,3,1,2,5595,59,34,131,204,26,120,70,17
112,0,2,3,521,131,62,833,93,37,87,23,215
13438,0,1,3,827,320,136,335,51,17,491,70,17
18621,2,9,21,2071,17,10,908,204,26,491,20,229
31664,0,0,0,2980,55,30,129,143,40,491,70,159
5508,3,3,8,1809,301,129,109,161,26,491,24,24
31439,2,0,6,3904,17,10,908,143,26,116,70,115
20273,3,2,15,1530,62,33,974,161,9,462,24,249
31557,2,0,2,1348,55,10,908,161,26,491,70,28
29064,1,2,3,2237,17,10,214,161,32,491,70,56
12028,1,0,10,1539,24,13,213,204,9,491,25,57
17907,1,1,6,3567,17,10,467,161,53,10,70,126
21668,0,0,0,4086,17,10,44,204,26,491,70,57
14822,1,2,4,655,17,10,44,204,53,491,70,13
14321,3,0,3,359,47,25,109,161,9,491,24,24
22151,3,0,1,4087,62,33,332,161,9,117,24,249
31361,0,0,0,317,17,10,908,143,53,534,76,17
655,0,0,0,1802,40,20,88,143,53,491,70,236
16401,3,5,11,5379,17,10,186,108,24,491,27,44
31816,2,0,3,5440,305,130,908,204,37,491,46,83
5275,3,1,13,256,17,10,60,40,26,491,70,31
16677,0,2,4,2983,386,167,532,39,42,532,70,194
24293,1,5,15,5150,301,10,415,108,23,491,72,109
26583,0,2,5,3124,58,10,429,204,57,296,70,17
11206,4,2,13,5393,17,10,213,204,19,491,25,57
11465,3,0,0,3247,501,10,908,161,26,491,70,233
1434,2,2,5,413,221,10,908,55,37,208,70,17
24749,0,0,0,2817,131,62,265,161,23,250,20,89
16526,0,0,0,1052,386,10,908,204,37,127,70,17
24581,2,0,2,1484,17,10,908,204,20,491,70,13
15787,4,6,12,3230,131,62,643,161,42,491,24,89
12880,1,0,3,1904,180,81,340,188,51,491,64,94
9789,1,1,6,530,17,10,137,108,34,491,27,34
6455,2,1,4,1250,8,6,908,143,20,116,28,236
13638,2,0,1,2737,500,10,908,51,42,534,70,232
25166,3,0,7,2049,8,10,467,56,26,116,70,17
16981,2,1,10,2535,62,33,908,44,53,219,29,31
7364,0,0,0,2949,386,10,908,93,42,491,70,17
26505,0,0,0,3502,221,98,429,204,9,491,25,140
22763,2,1,2,584,108,10,908,143,23,491,70,56
1828,3,2,7,3864,301,129,735,93,26,571,20,188
22433,0,2,4,2533,108,52,60,39,46,491,70,52
26950,0,0,0,2331,467,10,908,224,17,491,69,17
8080,2,4,15,3163,17,10,908,43,26,491,70,115
26543,3,0,0,1606,460,199,833,12,42,491,23,215
307,2,0,102,3038,433,10,908,204,45,491,66,18
9927,2,1,3,1238,17,10,908,51,61,491,73,198
9922,1,1,17,3372,247,120,534,91,23,491,24,132
10120,3,2,5,3594,386,167,727,108,57,387,70,17
27196,2,2,7,2546,17,10,908,143,53,491,70,17
15269,3,3,7,2283,55,30,573,204,43,491,82,37
3133,3,1,3,218,17,10,60,85,26,491,29,13
31684,1,0,1,4707,301,10,573,97,20,387,70,149
30655,3,1,2,3490,17,10,336,204,23,491,70,140
1977,3,5,6,468,386,167,699,93,45,494,70,17
16409,0,0,0,1245,17,10,908,54,42,491,70,17
15427,4,3,5,5088,17,89,609,45,46,211,37,153
26903,3,4,9,255,17,10,241,204,61,491,73,17
18866,0,0,1,3853,500,217,721,51,46,227,57,200
7195,3,0,1,778,397,171,653,93,46,222,6,176
19956,4,0,8,1406,55,30,964,161,9,491,20,246
26626,3,1,5,4725,8,10,494,161,46,592,72,109
3351,3,0,0,4724,59,34,135,161,40,444,70,192
106051,2,0,3,494,162,74,908,51,45,494,22,52
32236,0,1,1,3564,17,10,958,229,53,491,66,17
21243,2,3,13,671,17,10,908,108,9,491,27,170
24382,0,1,1,5332,108,10,214,51,26,491,70,17
11562,1,0,3,1904,180,81,340,125,51,491,64,94
28786,3,0,1,1517,17,10,44,143,34,468,9,78
16074,3,1,3,5317,24,13,131,161,26,491,70,17
16721,1,0,2,2380,47,25,60,93,53,491,70,17
1395,4,0,2,1775,325,140,614,143,55,208,33,159
10322,3,4,9,337,390,169,60,204,53,421,65,17
31407,1,2,11,5250,58,10,846,57,20,491,70,218
11759,0,0,0,2531,17,10,44,161,26,491,70,89
12130,1,0,0,179,17,10,908,51,42,534,70,13
9951,3,1,25,4960,17,10,332,161,34,465,24,217
22607,2,0,2,2537,17,10,908,128,35,491,70,13
1529,3,0,0,2410,386,167,723,204,42,98,31,207
14338,2,0,2,5284,58,10,908,184,26,491,70,30
32694,0,0,0,5103,500,10,908,93,42,532,70,17
28271,3,6,11,1848,17,10,494,45,42,491,72,109
661,3,0,3,556,120,59,256,204,45,208,15,64
1876,0,1,1,5466,24,13,699,204,45,4,10,200
1828,3,3,8,3864,301,129,735,93,26,571,23,69
31690,1,0,4,3187,17,10,271,143,37,118,48,74
24998,3,0,7,2282,209,10,533,51,61,491,73,198
11704,4,0,1,3833,24,13,467,93,32,491,70,17
18358,1,0,0,1965,62,33,133,204,61,491,70,33
32071,3,0,5,3192,301,129,881,108,9,571,27,170
1742,2,0,2,2239,180,10,908,93,45,491,70,17
23318,1,0,1,4597,24,10,60,204,37,127,70,17
7349,0,0,0,1614,17,10,44,143,53,434,76,167
26265,3,4,15,735,501,10,859,143,23,491,20,17
9582,2,0,1,4478,17,10,908,204,32,491,70,127
19124,1,0,11,3163,17,10,259,43,37,495,50,82
13397,1,0,0,4888,24,10,908,44,42,491,70,17
20271,1,1,1,5014,501,216,915,108,20,491,70,233
8709,4,1,4,3879,397,171,467,43,53,491,70,17
30847,1,0,1,261,17,10,44,204,35,506,70,13
24497,1,1,30,90,8,6,300,188,42,491,3,71
13697,1,1,5,1388,17,89,44,204,26,116,70,13
33035,4,0,6,2621,353,211,881,108,24,491,27,170
29235,3,0,0,4370,17,10,908,204,35,491,70,13
11140,3,1,5,89,390,169,429,204,26,491,70,17
33342,3,0,1,3194,131,10,265,204,26,491,70,73
26738,0,0,0,1824,17,10,908,51,53,491,76,17
15053,0,0,0,3605,386,167,723,204,26,491,70,233
33509,0,0,0,4753,397,171,746,108,20,208,70,34
13249,0,0,0,3754,17,89,370,41,28,494,66,183
12930,0,1,24,849,131,62,241,161,34,491,24,217
7402,3,2,5,1351,397,171,809,161,53,491,70,24
9203,1,1,5,2223,17,10,88,51,23,491,70,23
33502,0,0,0,2717,47,10,908,161,26,491,70,17
22506,0,1,2,995,386,167,723,93,26,375,23,135
20052,0,3,8,1020,17,10,44,204,32,384,70,125
27931,5,0,2,5162,55,10,755,108,61,491,73,196
7443,0,3,5,3535,17,10,833,75,9,491,30,184
26740,3,0,1,4673,24,13,770,204,57,491,65,4
11989,1,0,6,3552,40,20,608,204,53,491,22,155
33179,4,1,3,4283,94,10,421,108,20,517,27,111
28724,3,0,0,2576,460,199,833,161,42,491,23,215
21748,1,0,1,1516,47,10,111,161,35,491,70,26
5211,3,4,7,1522,17,10,44,128,57,10,58,17
23631,2,4,7,2123,301,10,908,143,23,491,72,123
16721,0,0,0,2380,47,25,111,93,53,491,70,17
15214,3,1,1,5038,131,10,3,204,61,491,73,198
12189,0,1,3,4175,108,52,335,204,13,10,69,31
10203,3,1,6,1270,120,59,533,51,61,491,73,198
2251,1,1,3,2139,180,81,421,108,53,470,27,111
16947,0,0,0,1129,17,10,44,93,46,491,70,135
5598,2,0,8,2429,239,107,908,46,9,491,29,31
5250,2,1,9,3329,59,10,908,51,42,491,70,73
6651,3,0,0,1904,180,81,340,125,51,491,64,94
9243,3,0,0,5025,17,10,908,51,23,491,20,17
15215,3,0,0,56,40,10,908,143,32,491,70,23
4030,3,0,1,4189,17,10,833,133,23,471,23,215
33300,1,0,1,918,131,10,265,51,42,534,70,73
23436,0,0,0,4403,94,10,908,55,20,491,70,17
30258,0,0,3,2748,17,10,44,204,57,571,58,172
15601,1,3,4,3020,17,10,60,161,34,491,70,17
13649,0,0,0,3936,62,33,133,51,44,178,5,237
12668,3,0,1,1832,44,23,109,161,53,491,24,24
23656,4,2,10,1258,24,10,133,247,53,491,70,17
18544,3,5,14,468,239,10,859,93,26,387,70,17
23881,2,0,2,1970,17,10,908,93,53,491,70,13
9672,3,3,4,4320,55,30,88,108,42,491,39,200
21523,2,4,12,3396,386,10,908,204,37,118,70,149
17364,2,0,3,816,40,10,908,204,26,491,70,23
14914,3,0,1,5130,62,10,133,161,26,491,70,33
8056,2,0,1,1820,17,10,908,143,32,491,70,13
11643,3,0,2,1158,8,6,868,204,9,102,25,227
14321,1,0,5,359,47,25,109,161,9,491,24,24
3468,3,3,5,228,24,13,928,143,26,232,28,236
13236,3,0,0,2950,500,217,917,224,46,491,10,107
30251,0,0,0,1129,108,52,214,93,46,286,57,247
3483,0,0,1,2374,108,52,214,204,24,491,70,57
15052,0,0,0,2636,55,30,129,108,53,491,27,44
22357,2,1,4,651,17,10,908,161,26,491,24,89
962,0,0,2,5490,443,192,860,143,45,571,55,214
16681,4,0,10,150,17,10,78,55,46,491,65,17
6415,1,2,19,329,131,62,78,204,46,491,51,25
12794,3,2,2,2691,40,20,258,161,46,589,10,200
13446,1,0,0,4559,17,10,908,143,9,491,70,13
9060,1,0,0,4902,500,10,908,108,26,120,70,232
17191,0,0,0,2621,305,130,578,108,42,491,70,170
19622,1,0,1,4199,17,10,44,161,26,491,70,13
31097,3,0,0,3239,17,10,908,204,26,295,70,13
20610,2,0,1,3752,500,10,908,108,20,517,70,232
28491,1,0,2,1596,131,10,265,135,20,491,70,73
30885,1,0,1,4316,24,10,60,108,32,105,70,17
14172,1,0,1,2964,500,10,917,93,42,534,70,232
1247,2,0,2,3664,386,10,908,36,42,491,70,33
18860,2,0,2,962,386,10,16,40,26,375,70,186
5027,3,1,14,5533,108,10,60,41,53,491,70,33
3308,3,0,1,1848,17,10,333,177,53,491,76,17
25196,3,1,1,881,17,10,44,85,23,491,70,13
4872,0,1,1,607,55,30,746,204,37,491,25,135
15375,4,1,3,2198,40,20,60,108,26,116,70,13
16969,3,2,20,2486,108,10,445,172,61,114,75,230
14791,2,0,1,1622,62,10,908,43,53,491,76,33
20374,1,0,0,4763,124,58,241,143,23,491,20,69
23613,2,0,3,1904,180,81,908,188,51,491,64,94
19396,3,0,11,1580,305,10,278,143,53,491,66,175
24609,1,0,1,1774,17,10,44,135,24,491,70,13
24193,1,1,4,1824,17,10,60,51,53,491,70,17
4345,3,0,1,1480,59,34,429,204,40,491,70,192
1293,2,0,10,1854,468,188,908,93,45,208,6,22
27435,0,0,1,1916,182,10,129,51,32,491,70,17
9929,1,1,2,4399,17,10,111,204,40,491,70,26
17359,1,5,15,469,17,10,307,143,57,491,28,78
27776,3,0,1,1750,24,10,20,161,57,513,65,4
33364,0,0,0,4594,58,10,908,45,42,532,70,17
24138,1,0,2,1904,180,81,340,188,51,491,64,94
4332,3,0,0,1563,59,34,135,143,40,491,70,192
32906,4,7,23,4478,17,10,695,204,23,491,31,182
6586,4,11,22,257,17,10,44,93,53,491,70,17
28241,2,1,4,917,501,10,908,161,23,491,76,241
21211,2,0,3,4981,131,10,908,204,24,571,70,73
7339,1,1,8,3527,108,52,60,204,20,491,70,17
9193,1,0,0,667,17,10,908,54,32,491,70,13
4592,3,0,0,5244,59,10,908,143,40,491,70,192
3768,0,0,0,3989,386,10,908,204,42,491,70,17
4339,3,3,10,1840,59,34,307,143,53,491,28,78
4613,0,0,1,4279,180,10,340,93,42,491,70,17
13055,1,1,2,4841,108,10,214,161,23,491,70,56
33766,1,0,3,3329,17,10,363,51,46,218,22,101
539,0,0,0,1143,131,62,265,204,37,87,70,57
1522,4,0,2,2151,17,89,746,204,26,120,70,17
7767,4,2,8,2283,386,167,60,204,53,491,25,140
7234,1,2,2,771,17,10,699,93,42,491,39,183
2158,0,1,3,1083,62,10,259,42,37,491,70,17
8079,4,4,10,3964,397,171,44,43,53,491,70,17
7439,3,1,4,3821,500,10,533,97,61,491,73,17
33879,3,1,6,3646,17,10,429,143,23,250,70,17
20323,4,0,2,1293,512,221,939,204,46,332,31,239
23415,1,0,0,5569,47,10,908,143,46,491,70,26
2877,2,0,2,1531,20,12,908,204,45,245,58,76
20667,3,0,1,5206,463,10,846,161,32,491,70,218
2428,0,3,4,3062,17,10,241,37,19,605,29,17
28261,0,0,1,4597,24,13,60,204,24,101,25,57
14321,3,0,2,359,47,25,332,161,9,491,24,24
20925,3,2,5,307,108,52,110,46,44,491,12,21
2885,3,2,13,2089,8,6,750,161,40,7,70,17
7591,3,3,8,4414,433,190,171,51,23,491,54,17
16209,4,1,4,3527,17,10,573,204,40,491,70,17
14905,1,0,21,2471,386,167,20,204,57,491,65,7
32356,1,2,9,1175,131,62,241,204,26,54,23,69
12956,3,0,0,1904,180,81,340,188,51,491,64,94
2565,3,0,1,1848,301,129,723,177,42,387,70,17
29173,2,1,24,4339,17,10,908,204,34,491,23,69
5619,4,0,0,3377,317,137,609,199,46,263,37,153
9134,0,0,0,174,305,130,578,161,20,491,70,115
27378,3,0,0,876,17,10,908,161,26,571,70,13
20044,0,3,5,1197,17,10,748,143,32,491,70,194
25744,3,0,5,3248,301,129,974,161,9,571,24,24
30286,0,0,2,76,108,10,129,173,61,438,73,17
28761,1,1,1,3497,62,10,16,143,37,127,70,33
25029,0,0,0,4175,24,13,60,204,46,491,31,182
13948,3,1,3,5602,24,13,277,34,44,491,55,84
23039,3,0,1,4721,17,10,44,143,42,534,70,13
268,3,1,5,2729,301,129,881,59,9,470,27,170
17637,3,0,2,3050,131,62,213,222,24,117,25,57
24125,3,0,0,4271,536,233,994,91,42,491,70,215
25373,0,0,0,675,17,10,44,179,9,491,29,125
2131,0,0,0,689,390,10,908,133,23,491,70,17
17556,0,0,0,3056,40,20,88,93,46,491,39,194
22266,1,1,2,3954,24,13,526,179,46,491,22,133
28866,1,1,5,2416,17,10,429,204,23,9,70,115
33493,2,1,2,219,386,10,908,161,23,491,70,186
5203,0,0,1,759,59,10,336,161,40,491,20,17
26203,2,1,4,4808,17,10,908,110,26,491,24,249
8948,1,0,2,2884,240,108,468,18,46,491,64,127
19914,0,0,0,386,17,89,370,161,26,491,70,47
16014,3,1,8,959,55,30,552,143,61,458,74,145
23692,3,0,1,1752,17,10,44,143,53,491,70,13
20242,0,0,0,2722,17,89,370,143,37,118,70,74
3460,2,0,3,4175,55,30,908,204,26,232,25,58
26628,0,0,0,3843,397,10,908,161,26,491,70,17
6760,1,1,5,3276,501,216,60,96,53,491,70,17
20228,1,1,1,3139,501,216,915,143,26,491,70,233
16942,0,0,19,4165,17,10,241,204,34,468,9,57
14007,3,0,2,1793,17,10,213,204,24,101,25,57
28500,3,1,5,3147,17,10,833,93,9,571,23,17
12678,5,3,5,4514,444,10,862,143,53,491,70,17
13092,1,0,4,2499,386,167,109,161,9,491,24,24
5088,0,0,1,2550,58,31,60,93,37,87,70,17
7590,3,6,13,528,8,6,131,108,19,491,70,17
26067,1,2,4,1406,305,130,429,161,57,491,70,115
21754,4,0,1,4496,17,10,44,143,42,534,70,194
9330,1,1,4,469,390,169,135,204,24,491,25,31
10763,3,2,3,4568,305,10,578,161,46,491,55,17
32204,1,0,1,4424,17,10,44,143,26,491,70,13
5621,0,0,0,3905,55,30,129,204,20,491,70,140
21572,1,0,2,4166,403,10,756,51,46,491,66,193
33721,0,0,0,2424,17,10,908,161,20,491,70,17
15338,0,0,1,2604,62,10,133,161,53,491,76,17
27197,3,3,8,2079,239,107,467,108,42,491,51,25
28779,1,0,2,1273,17,10,271,143,37,491,48,74
8036,2,0,11,1010,443,10,908,204,57,491,65,180
6743,0,0,0,5559,530,230,990,204,41,491,70,187
29416,3,0,1,3247,58,31,131,161,46,491,70,133
9626,3,0,1,2342,390,169,917,93,32,491,70,17
6469,3,0,1,1250,8,6,44,143,20,387,70,17
10447,2,1,5,5445,460,199,908,51,26,491,23,215
1088,0,0,0,3202,180,81,340,42,37,470,70,17
16328,4,6,12,3236,40,10,60,108,8,491,70,17
18260,4,0,2,3728,381,158,608,204,46,491,22,155
15987,2,1,10,2984,17,10,908,204,61,458,23,69
4945,2,5,12,2519,59,34,908,42,26,491,70,17
25297,0,0,1,449,24,10,60,204,61,491,73,17
25955,1,1,4,253,108,52,308,204,37,491,46,83
8115,0,0,0,3990,40,10,908,51,32,491,70,17
32392,4,8,31,5250,62,10,429,57,53,10,70,17
2743,4,0,3,4350,390,10,129,93,51,491,70,17
28528,1,1,5,3648,501,10,429,161,28,491,70,115
21801,0,0,0,3182,17,10,44,43,42,491,39,194
21596,0,0,0,540,17,10,44,108,53,491,70,111
23017,1,0,1,2530,17,10,44,204,20,116,70,13
28421,0,1,1,424,17,10,770,143,57,514,56,167
10829,1,0,5,959,8,6,307,143,24,70,28,78
6844,1,0,3,470,460,199,833,93,24,491,23,215
1930,4,3,11,5434,301,10,573,204,40,418,70,17
33397,0,0,0,4726,55,30,129,161,46,226,22,155
24169,3,0,1,3345,108,10,214,204,20,491,70,56
12869,4,3,5,5227,40,20,789,14,34,491,9,201
31841,3,0,0,3138,55,10,908,204,42,534,70,28
9717,2,0,8,4402,431,185,908,15,42,491,3,100
8936,1,1,3,3775,109,51,467,204,26,491,70,126
6043,2,1,7,594,59,34,908,143,40,491,48,74
23288,1,1,19,616,17,10,845,161,34,468,24,217
28597,0,0,0,4225,47,10,908,108,26,491,70,17
18237,1,0,1,3779,17,10,44,51,42,534,70,13
28068,4,2,7,2079,47,25,860,108,37,491,55,214
25593,3,0,0,290,305,10,908,188,28,491,70,15
28412,3,2,13,262,131,62,614,143,42,491,2,178
13441,1,1,2,3623,350,144,748,204,42,66,39,194
5203,0,0,0,759,59,10,908,161,40,491,20,17
33243,2,3,10,4090,386,10,908,143,51,491,70,17
32359,0,0,0,4583,17,10,908,9,42,534,70,17
4018,3,0,2,3612,501,216,137,108,9,491,27,34
9854,0,0,1,4993,501,216,915,107,9,491,70,57
21208,1,1,4,2723,62,33,60,204,20,491,70,33
303,1,0,9,3479,325,140,614,143,53,208,33,159
11232,1,1,11,4911,17,10,915,143,32,491,70,233
10705,4,1,4,4921,17,10,60,161,26,491,70,17
25151,2,0,1,290,20,10,908,188,28,491,70,15
11484,3,1,3,5063,17,10,928,143,23,491,28,236
1809,2,1,7,1795,20,12,908,143,53,491,28,78
32224,0,0,3,5149,17,10,129,51,46,292,37,153
10606,1,1,23,13,17,10,777,59,42,491,10,200
23399,1,2,8,2988,305,10,415,161,19,491,72,165
20072,3,1,1,2759,463,10,846,161,57,491,70,218
29533,0,0,0,4608,17,10,44,204,57,491,24,140
24175,0,0,0,1995,24,13,60,96,46,56,33,216
30405,3,0,3,707,17,10,608,144,46,491,57,133
3251,3,1,1,5427,59,10,131,93,40,491,70,192
16590,0,1,1,5616,17,10,44,161,26,371,70,17
22575,0,0,0,671,501,216,915,108,23,491,20,233
14998,3,0,3,3206,17,10,44,99,46,491,31,247
12807,4,0,3,2691,40,20,994,161,53,491,24,253
19253,0,1,1,4013,17,10,44,161,46,491,57,182
30389,2,0,2,3072,17,10,908,33,46,397,10,37
33734,2,7,37,1911,131,62,908,143,57,387,28,236
8616,1,0,81,5026,17,10,845,135,34,491,9,217
11206,4,2,12,5393,17,10,213,204,19,491,25,57
16681,4,0,9,150,17,10,20,55,46,491,65,25
25126,3,3,13,4908,305,10,16,143,23,491,70,17
11637,2,0,3,1904,180,81,908,125,51,491,64,94
21754,3,1,4,4496,17,10,44,143,42,534,39,194
27089,0,1,4,4108,397,10,740,204,32,491,70,17
11546,1,0,2,1904,180,81,340,125,51,491,64,94
18059,0,0,1,2630,131,62,213,204,53,491,25,57
10731,4,2,6,3318,500,217,619,204,42,491,70,17
3492,3,0,7,590,55,30,307,143,20,491,28,78
892,0,6,10,4633,47,25,578,161,22,315,75,89
17346,1,0,3,34,17,10,307,143,53,491,28,78
10756,3,1,6,494,17,10,277,51,42,491,55,153
32205,2,0,2,2093,301,10,908,161,26,491,70,149
14521,1,3,10,2873,305,130,60,204,42,491,70,17
19637,3,1,3,2798,17,10,44,204,23,491,25,125
32678,1,1,2,732,17,10,748,43,42,532,39,194
4448,3,0,0,5261,467,10,908,134,17,491,69,138
32914,1,3,7,5154,62,10,533,204,26,115,73,198
22887,0,1,1,1526,17,10,44,46,26,571,29,17
10612,3,2,6,3878,390,169,859,111,26,491,20,229
13917,3,1,2,4734,17,10,44,43,42,423,55,84
10290,1,2,14,1550,390,10,573,235,53,491,70,149
12631,0,0,0,943,386,10,908,143,42,534,70,17
27136,0,1,4,134,62,10,915,143,23,491,72,17
6497,1,0,3,1435,17,10,789,199,9,491,30,201
21787,0,1,4,5153,8,6,21,46,26,116,70,17
31773,4,0,4,1426,24,13,929,36,44,491,5,237
31352,4,2,7,885,79,44,175,51,8,491,53,17
13829,1,0,0,4745,24,10,908,143,42,534,70,17
29055,2,0,5,3156,463,10,908,108,61,491,73,196
24576,0,4,13,948,221,10,429,210,23,491,72,17
19719,2,4,8,2368,40,20,908,204,13,491,23,69
5816,2,0,4,348,59,10,908,204,20,517,70,186
18327,1,0,1,4428,17,10,44,108,40,491,70,13
29165,2,1,6,1777,131,62,908,143,42,491,28,78
27113,2,0,5,359,17,10,908,161,57,491,24,24
18140,1,2,8,5113,131,62,510,204,61,458,59,137
13859,2,0,1,984,17,10,908,93,42,534,70,13
12114,1,0,1,1409,17,10,447,161,37,491,49,120
834,1,2,6,3147,17,10,60,93,42,491,70,33
29169,4,0,1,3461,501,10,915,161,26,491,70,17
13297,3,0,4,81,8,6,213,204,9,491,25,57
8255,1,0,0,2829,240,108,468,161,46,491,64,127
433,0,0,6,2692,305,130,432,143,19,117,61,165
23236,3,0,0,3855,17,10,908,97,42,534,70,13
12323,4,0,0,302,17,10,908,33,9,491,70,17
3297,1,4,7,390,17,89,507,204,26,491,23,135
10284,2,0,1,280,17,10,908,161,57,534,70,13
17780,0,0,0,4737,17,10,908,143,32,491,70,17
18814,2,0,2,2593,108,10,16,204,9,491,70,56
26632,0,0,5,633,94,45,727,161,46,491,37,153
106906,0,0,0,1824,166,10,908,50,26,491,70,17
32582,3,6,24,1954,17,10,859,229,53,10,20,17
22801,3,9,19,1362,17,10,859,108,32,491,70,17
10272,0,0,10,2657,8,6,370,204,34,102,9,140
3808,0,1,2,330,58,10,135,143,26,120,70,17
34273,2,0,3,2152,501,10,908,161,32,491,70,233
6164,0,1,2,4514,444,193,348,143,42,491,70,183
16402,2,0,3,1904,180,81,908,188,51,491,64,94
24032,1,0,1,2981,17,10,44,204,42,534,70,13
121,1,0,1,1932,40,20,241,93,53,471,23,17
7003,0,0,0,1338,397,171,746,51,44,491,5,247
20898,4,0,7,551,17,10,8,161,42,491,70,194
15654,1,1,32,1231,17,10,213,210,34,491,25,57
21675,0,0,0,4514,221,98,429,143,46,491,39,39
2061,1,0,1,5525,386,10,723,55,32,491,70,186
19418,0,0,1,3449,397,10,746,204,35,491,70,17
31316,0,0,0,2535,24,13,60,44,44,273,5,71
20337,0,0,0,4262,239,10,908,93,53,491,70,17
21217,0,0,19,1045,17,89,265,204,34,491,9,69
22819,0,1,2,1208,24,10,60,108,23,9,72,17
14124,1,1,3,992,17,10,699,108,42,532,39,183
18582,3,0,1,3940,17,10,44,97,42,532,70,183
20734,3,0,2,5549,24,13,974,161,9,117,24,249
1880,1,3,15,3815,390,169,60,108,23,4,70,17
21978,0,0,0,1299,131,10,908,108,42,534,70,17
28112,1,0,4,1652,94,45,447,161,37,495,49,120
6103,3,1,2,1368,40,20,332,213,53,491,24,253
25787,0,0,0,3218,501,216,915,161,46,491,37,101
10298,0,0,0,3048,390,169,727,51,19,454,30,201
11986,4,3,5,318,402,10,21,143,32,491,70,17
4041,4,1,10,4980,131,62,573,204,26,54,70,17
1168,1,0,18,1887,468,188,653,51,45,235,6,176
232,0,1,3,3032,501,10,133,143,45,470,70,17
9506,0,1,3,2283,108,52,60,204,42,491,70,17
15354,0,1,1,889,17,89,131,34,26,491,70,232
24561,0,0,0,4072,17,10,908,143,32,491,70,17
3540,3,1,5,1493,468,188,777,204,45,491,31,207
7024,0,0,0,3345,397,10,908,204,22,129,75,17
11043,3,2,10,351,24,13,60,204,26,491,54,229
3722,0,0,0,639,301,129,573,161,23,491,24,24
26422,0,2,4,2535,24,10,429,44,19,491,70,17
6039,4,0,2,5381,40,20,137,108,53,491,27,34
13952,2,0,1,1245,17,10,908,54,20,491,70,13
33369,2,0,2,1404,58,10,908,143,42,534,70,30
21447,2,1,6,1911,386,167,908,143,53,491,70,115
6423,3,2,4,3276,501,216,915,96,26,491,29,233
33953,1,0,1,4893,386,10,723,204,20,491,70,186
4785,1,0,4,5626,536,233,874,161,23,9,54,229
25177,1,0,1,605,94,10,177,143,42,534,70,47
20904,3,0,1,4570,17,10,698,161,61,458,73,168
104,0,0,1,5180,180,81,340,51,26,311,70,201
25480,4,0,2,5069,24,10,552,143,61,114,74,145
20296,2,0,3,4776,62,33,908,143,46,491,70,33
21780,3,0,1,1607,131,10,533,33,61,491,73,168
13400,1,1,4,2299,17,10,533,204,61,463,73,198
25396,2,1,14,1244,17,10,908,93,24,69,23,69
26789,2,2,6,633,17,10,908,161,42,491,70,17
7731,3,5,12,825,397,171,241,93,42,491,23,69
21362,0,0,0,4514,444,10,908,143,23,491,20,17
3835,0,0,0,1555,58,31,131,204,53,208,70,17
27516,3,4,9,5517,17,10,533,204,26,115,23,69
9800,0,0,1,3634,390,169,859,143,24,491,9,236
623,2,1,9,3452,301,129,908,55,26,491,29,31
16918,2,3,20,819,70,47,908,200,42,491,55,134
113313,4,1,9,4579,452,10,698,51,59,491,73,198
9407,3,6,20,2604,17,10,974,161,9,491,24,249
14485,0,0,2,1252,108,52,214,204,37,127,25,57
30636,2,0,4,97,24,13,908,51,37,118,44,82
28882,2,2,6,2107,131,10,908,161,42,534,70,47
26584,0,1,2,1797,305,130,131,161,57,491,56,41
21325,2,0,2,782,17,10,908,143,26,491,70,13
33923,0,3,11,3791,131,10,989,161,23,491,70,17
9926,3,1,6,3924,40,10,677,39,61,114,73,198
25119,2,1,4,5412,520,226,908,51,42,532,39,183
27874,1,1,24,1297,501,10,429,161,28,491,70,115
